sample_id,price
35713,9.89678
4228,28.569235
37698,14.025713
244638,6.134592
222438,14.250727
238809,25.898085
46468,12.696978
261438,7.0782986
276592,4.3226395
185358,26.095245
563,15.413608
248853,5.4283805
201854,8.1439705
41804,7.7538548
163383,10.620175
241045,12.356887
176690,46.959858
199013,16.120693
5049,17.873026
18103,41.7733
70368,13.995086
194989,8.360305
63755,20.452963
62094,12.111583
134245,14.099134
57385,41.698837
208497,30.535969
36651,9.321917
246980,11.191008
10044,22.482027
141843,19.270042
85713,11.45567
257327,24.110052
74313,10.486269
11925,18.080553
167721,18.223373
195473,47.83874
235239,31.308247
161993,7.2978272
299100,11.877094
20223,48.153446
148819,42.616817
218001,14.834655
289317,10.189412
155603,9.687459
79881,20.227148
138943,16.50815
141275,13.351491
165333,19.991358
282196,8.118649
187953,7.2070284
183124,8.646696
28917,8.220306
226690,22.91345
87274,11.051398
121617,20.599266
197338,12.154048
63369,22.297121
214425,23.445286
128445,22.603476
119307,23.765745
164977,9.900199
227653,20.105972
232991,16.543911
276122,9.108591
246912,19.93576
136884,5.5771036
262784,31.825716
274631,19.208342
207289,9.768246
259926,11.241813
241583,13.609237
121328,15.474365
288533,15.868993
40594,9.381051
154362,11.324592
224020,18.688845
56571,9.972527
194299,12.737004
1735,42.588593
37040,4.7243776
114797,35.39435
150880,9.264711
6302,10.214304
172342,31.85628
35355,15.513104
216781,15.213689
80593,21.012367
175468,9.517652
278023,7.4204717
256468,10.881183
66059,25.221245
78155,13.244108
280307,8.65719
231867,18.632719
285593,9.795346
33445,15.451229
237449,8.635587
264094,17.452095
17565,15.855771
250594,21.27756
60260,18.79925
82893,10.300584
176177,9.795593
80047,10.937061
4352,19.236994
188351,5.6699796
13738,26.568537
40621,11.063535
30435,7.024409
251811,21.150185
156429,16.596111
260946,10.858561
184191,21.075314
289703,14.840101
280898,7.7652173
294496,22.710117
171805,7.331906
79155,12.240519
284083,8.703488
258620,8.169853
73505,18.13277
215062,27.82899
296681,12.021477
270522,12.162613
289218,15.163597
53524,16.768803
86498,16.045197
255537,18.370981
227888,20.753935
276977,13.699389
13878,26.940464
95816,17.179672
189092,16.36624
78909,5.5940285
207782,12.807
281807,25.864103
228906,9.869447
57438,37.474564
6779,9.967305
170641,18.82541
51653,9.266505
122973,18.825115
95801,16.46532
256126,7.476789
143152,24.10245
11722,10.892998
251048,13.522079
73604,17.643892
256341,10.567246
184745,14.009771
203288,16.107231
159363,16.841759
7067,11.221515
76909,12.954926
170054,12.381639
286970,17.037363
289696,12.896501
242334,12.591142
45948,5.9464283
249740,24.781479
105367,17.424475
65445,29.381104
233943,23.38532
219998,18.959396
281897,7.2796874
1672,40.61909
2279,44.673767
184441,20.409866
214873,23.76238
133839,9.646502
26113,9.491297
45517,18.142244
198660,9.56212
125474,24.133667
37923,12.395754
42621,21.472897
287410,5.195576
13020,15.873882
205339,20.716932
171985,15.996838
100990,27.497648
250189,11.070828
120540,15.803607
153733,5.438579
104160,14.616717
49114,10.821644
233536,16.92241
65864,19.15936
180655,13.922482
146413,20.033298
242420,26.243338
261890,14.205059
165881,5.9641604
126484,14.429697
205132,22.975891
161221,14.76751
184583,25.841576
50395,27.403471
264632,26.851402
145495,42.967155
11089,11.451221
114553,19.755207
106630,14.496925
221337,15.119756
150766,22.439518
205357,22.62899
14009,7.0835123
233466,27.923822
143208,8.522281
61659,13.2319355
28450,9.6427355
40650,10.58234
246251,10.305521
298991,9.842125
268358,16.710747
174278,10.990351
54127,13.839288
278277,10.979126
38552,14.299269
149194,39.380993
43030,9.60533
295823,17.72302
152069,15.485025
13093,9.059798
274579,14.018596
159126,5.675328
233196,12.536983
234868,13.397818
79779,20.767143
57404,18.088236
234699,20.51638
265538,12.718841
161026,17.291285
64629,27.054737
187775,9.261512
287575,3.6353407
106434,15.11706
18749,38.47336
226295,9.857554
226456,10.96993
14997,13.646114
27226,10.727069
140949,12.917676
173043,7.0249977
259137,11.5195675
255883,3.8301857
180578,16.341824
195167,45.26818
36799,15.000325
582,9.637708
193319,16.633043
77773,7.9223475
60386,7.581511
205744,11.268436
250582,22.885653
253088,10.805452
35100,10.394129
153930,25.679586
220749,32.279163
114562,10.104293
131437,41.480446
251915,4.9939456
279420,6.294381
217628,24.663864
102480,15.361542
123331,14.796852
20744,41.89117
91850,14.247928
234072,16.30332
134981,6.610437
125510,9.170248
190801,13.527604
68091,11.903175
180026,14.233379
289276,10.286523
181112,8.567875
13901,20.084929
252350,12.885041
297815,24.609512
92107,9.306534
231692,12.787499
254622,13.538489
190419,7.7837687
160068,11.387949
172782,9.67109
244455,11.100759
261171,11.022897
152962,23.520992
146268,9.979482
71670,16.790598
183476,5.522976
128483,33.844967
1269,14.705547
18861,40.857464
205667,32.82195
247555,9.701773
153482,4.8505154
93508,6.7701163
107948,15.623209
238233,17.386517
11128,20.674416
39607,16.681698
28411,6.6064878
54924,17.37582
290625,12.131594
123741,15.710903
148314,39.857796
206383,12.816222
203004,15.9896
169890,13.4748
250755,7.1425
266498,16.277262
9704,15.371532
283461,13.331401
58442,12.84511
256426,5.934932
260037,4.6367087
95479,16.090773
106567,5.7363877
67357,24.181282
150492,8.56811
46463,7.943744
3962,35.199593
49204,14.725634
102779,23.697159
129968,10.525181
11487,7.6051364
149871,34.589817
148352,30.162762
210594,13.97694
298418,28.941172
133145,16.583536
23873,24.471058
44927,12.479025
114006,10.857406
258206,14.734146
163299,20.873945
276860,10.05074
40629,8.372042
21148,19.40795
84864,24.30219
125664,18.728952
249604,5.962132
254165,12.695972
197086,13.501298
36628,7.2629294
248846,3.8409362
62090,14.906604
223758,28.917973
18210,44.749126
149814,37.113235
110187,19.084394
127294,24.845901
248095,5.332567
215275,27.658033
12702,8.857024
211548,16.652626
73261,18.56842
256903,29.258373
116376,12.638089
288223,11.568229
79763,12.01027
84888,15.141974
158422,12.458178
219497,31.79921
192482,13.536489
79190,17.367687
295573,13.459565
280373,16.813095
17564,13.025792
71720,14.380201
118845,7.099532
268485,21.4724
4248,9.39545
214002,13.95248
51151,23.48129
285639,14.193283
297343,23.991133
160993,77.66206
59606,6.63117
142044,36.458584
4105,40.504322
31627,13.604981
259620,23.716455
216523,12.129249
72259,18.311546
250656,10.147418
14704,19.512863
175145,10.8412075
162883,26.016481
168635,14.416461
261333,29.480427
192323,9.87583
152558,31.547083
167421,27.640394
82981,13.666535
151712,5.1394086
71292,5.972997
143564,55.526184
111617,20.129734
12432,31.913692
270600,7.9300222
135888,14.895016
116788,12.181141
162160,6.081999
55405,22.47618
223827,15.373005
210065,33.17745
52716,26.32712
254150,8.840861
195741,32.004585
294651,19.115883
260883,10.173799
191619,14.318169
197859,21.36893
42158,7.3686953
145173,43.826664
253201,18.901844
38913,10.520615
67483,21.923655
18158,9.512783
147343,38.679047
42551,10.137638
250032,15.354159
56863,10.0559845
279226,8.582002
7680,27.04118
207622,14.323253
195812,51.468716
104431,20.528847
195735,47.78859
137043,27.043255
202791,21.104462
84870,14.037872
11566,10.926015
211390,17.882408
152500,29.498955
8423,9.808241
69515,22.683147
160112,10.223285
38255,6.8243723
126094,11.4715
197557,11.789011
161072,12.533436
198725,11.917657
260997,15.521688
162153,28.933746
19667,28.69818
256608,11.689378
253184,11.734646
188845,11.931499
212776,19.257954
271233,31.56711
232181,8.26166
107865,16.055662
130693,7.225772
273093,9.11186
85937,18.910255
78955,26.108288
213707,11.950284
262164,12.95265
155211,5.496354
34180,13.558669
93322,9.94779
7863,6.470805
143967,47.40113
17033,11.274382
2025,49.814953
76452,18.576855
218511,11.714898
296883,19.664915
60434,6.2766
27331,14.109552
28307,10.090186
43332,18.945225
144077,39.60055
268395,15.067205
261756,6.4220614
232585,32.660416
211727,15.609541
143353,11.788755
142944,44.80495
276067,7.0856843
72965,27.227373
10607,10.645269
174686,10.058114
239643,19.705507
53590,26.18193
224143,15.9613085
94784,20.606167
143333,12.514759
236295,16.447924
278088,13.390616
281076,13.049939
194876,4.3224044
56062,39.017513
157641,12.506866
185945,34.224648
232008,11.865212
198424,25.504753
288207,6.888578
152066,30.837336
106267,16.931738
132434,10.51688
120951,17.44127
45479,10.818385
268922,5.550551
286389,11.4872465
49014,11.008696
276139,6.588034
69853,36.283955
54495,17.9771
73335,16.46227
141785,16.387596
158976,10.864949
13038,21.369144
79625,11.92359
113454,15.465633
252897,17.374287
129775,25.449827
61227,7.5991592
49091,16.418783
161454,13.428201
170288,22.159363
71427,17.899914
269852,15.216663
64328,24.739841
275733,14.251325
82660,14.704863
219644,21.24307
67984,23.268797
20317,40.80604
19645,31.099604
120431,5.6603107
243264,12.144999
183051,12.27183
72901,25.571249
129614,16.996609
92678,15.808252
24166,12.77691
275202,27.702688
26697,11.693116
13433,18.482546
126523,8.54926
203174,18.401636
46856,12.148668
247746,7.155827
64193,15.136885
176039,15.599314
169860,8.00711
229063,14.603131
287864,24.503736
188081,7.68961
232804,59.703335
240148,20.633999
179766,40.352806
106061,7.4174466
21271,19.191837
98959,17.220205
125248,59.59801
128620,11.04756
135588,37.226112
260359,16.582302
273553,18.717306
111750,19.108994
293319,15.060464
230935,46.867043
46191,15.316963
200793,25.450577
255380,11.403203
124437,15.877916
248593,15.826272
55901,26.780817
102016,12.672472
14308,14.219398
154056,8.309001
227990,12.291952
84575,9.974431
46689,19.778625
204009,22.22692
134130,31.823366
151156,11.239148
128564,10.239778
171480,15.340029
127473,16.497814
164845,16.484396
92403,45.81168
253123,7.7264733
44433,13.341406
148149,6.889858
93829,4.839949
188772,14.796026
207361,25.11637
216243,8.770766
132796,11.554231
197794,6.943817
38835,11.86967
49736,14.645167
4303,21.72739
68547,22.132257
25323,9.507441
12608,10.147183
110817,8.98296
172789,8.647417
61614,14.426684
17677,30.81114
233282,16.394041
213233,36.92108
47604,4.153792
69633,7.4476004
6411,28.620934
156792,35.579514
61772,22.254692
179744,10.371941
5719,22.093653
265613,6.9124937
27162,6.8080354
131812,14.750972
138164,10.427603
18631,5.521303
148970,13.11796
73747,18.496593
151377,20.96125
111352,19.210012
31895,21.778086
123883,13.13133
260465,11.634476
137358,10.975208
98330,10.192862
77384,9.430296
274087,11.085863
297317,16.026503
36339,6.5290895
138557,20.565886
255546,12.001097
184932,14.493199
95108,11.939613
231073,17.906338
133604,10.908659
294568,10.107563
277427,7.000442
152801,21.967333
263570,16.597534
217519,11.107671
135736,13.355694
67415,56.92137
141040,13.851749
97124,12.827447
22357,31.952374
21250,20.759987
237874,52.65919
187512,16.264471
44147,12.179116
276276,11.0810795
236750,15.656218
18497,7.203711
258598,12.735639
143596,42.191547
200707,17.314432
209384,14.782598
198790,18.305435
149238,21.926111
189235,25.947638
291231,8.6145525
81811,11.672846
189500,16.672165
154442,12.522575
32718,10.433589
297798,56.08074
191319,13.618526
191884,14.081544
222027,8.885636
49828,10.790698
83043,10.037388
3146,12.217535
298225,6.709569
294114,6.3931193
154293,11.340068
110325,20.879635
155962,4.891762
266546,109.94615
296099,14.256581
125625,16.274141
107208,9.774365
230027,14.922845
109627,22.553232
109852,11.853392
187463,10.14043
213658,12.865782
114717,22.603083
172556,19.140514
117950,11.235483
207703,20.686745
207426,7.6324143
69203,35.688046
189523,9.1007
145496,34.366817
232631,12.229591
139439,3.1194155
52240,15.2600565
93875,18.737873
53286,20.217777
192062,11.797556
208784,13.974127
177255,7.633821
107547,29.518633
87354,4.8383565
187008,10.101322
85651,14.290775
289722,16.006063
291912,9.180259
167561,20.555763
20269,40.403038
46493,9.357442
52559,26.71803
61200,21.407671
252675,25.259506
206841,13.0488205
261064,26.344069
298842,18.598429
298392,7.1592264
63032,14.467108
267231,28.856113
216200,72.430504
222800,18.116234
181803,9.5245
95359,15.289024
133555,15.318999
235009,22.905306
218536,10.93418
221887,6.7932777
279209,9.920368
243127,9.989768
138448,7.781873
87306,27.176695
199094,9.705957
211426,15.072728
109180,13.095795
281678,12.5329275
40328,9.246328
295607,18.456793
225724,27.871996
73425,8.40308
291156,10.465366
139606,14.58319
261427,16.99858
274220,24.94849
286728,14.227176
275923,9.079795
216091,19.601522
41334,12.281323
22416,24.04048
195370,39.07773
211802,52.946487
134543,15.959883
239329,11.142955
276254,7.1770763
170373,7.462212
56563,31.453558
10861,30.47392
128437,19.420105
34841,12.794819
12386,16.484314
182625,12.161779
9195,11.827304
246312,12.5239935
48971,17.11261
45887,7.6425967
155961,13.669442
28923,8.635535
144789,9.078979
181270,15.2119
72888,14.774018
287544,11.448323
175708,13.490364
135343,18.378416
97296,9.480401
278790,9.372973
288865,6.816209
70532,19.838423
221446,11.685518
75027,27.169182
23353,15.344122
107333,14.746116
146201,9.1296425
152264,32.067043
171971,16.760181
292290,10.872505
61685,9.997431
139368,26.008821
105354,16.176989
158978,16.676584
297922,18.874191
80241,18.222235
293158,10.421589
243639,4.8544235
76621,9.065872
280671,8.881795
37007,7.7746725
152282,42.725533
258621,9.705026
173025,13.538684
93043,25.256006
265925,12.216407
198092,35.92651
159394,39.623882
170705,9.464937
236956,38.02639
161106,13.177002
118154,18.839762
219925,16.555773
273554,9.678342
62344,26.761316
31206,7.1084065
226871,23.54288
246434,19.689432
91528,12.398787
20979,40.96579
39098,17.795643
68729,16.220528
80747,18.280767
50487,18.905167
73016,22.588047
238315,15.535354
16532,12.923575
82591,16.582245
13422,14.215462
81243,13.556144
209358,14.923272
86015,6.48689
166303,10.06488
175088,19.014524
179511,9.194162
178515,12.748453
212191,8.009636
260977,4.332298
50848,21.160715
141767,26.051958
281785,10.763175
169391,6.936733
161000,20.74224
135809,10.157327
264414,11.577316
133699,15.096122
75037,14.505122
27986,8.247639
24074,15.737667
182120,23.554304
224896,14.3127775
32750,9.718525
130464,21.77626
109566,6.7739778
104290,10.489619
106142,11.9745245
139429,40.1739
110102,8.05229
163362,10.285369
206759,8.683121
174974,21.196152
252216,19.41305
209156,17.222612
238988,36.877872
268532,9.507801
153950,14.4871435
